---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 5113: Evaluation = 6.60, ID = 1
Frame 5113: Evaluation = 15.24, ID = 3
Frame 5114: Evaluation = 4.70, ID = 2
Frame 5114: Evaluation = 6.51, ID = 1
Frame 5114: Evaluation = 21.33, ID = 3
Frame 5115: Evaluation = 5.23, ID = 2
Frame 5115: Evaluation = 4.95, ID = 1
Frame 5115: Evaluation = 0.00, ID = 3
Frame 5116: Evaluation = 5.04, ID = 2
Frame 5116: Evaluation = 5.33, ID = 1
Frame 5116: Evaluation = 80.15, ID = 3
Frame 5117: Evaluation = 7.02, ID = 2
Frame 5117: Evaluation = 5.12, ID = 1
Frame 5117: Evaluation = 44.01, ID = 3
Frame 5118: Evaluation = 4.88, ID = 2
Frame 5118: Evaluation = 6.19, ID = 1
Frame 5118: Evaluation = 12.27, ID = 3
Frame 5119: Evaluation = 3.49, ID = 2
Frame 5119: Evaluation = 11.88, ID = 1
Frame 5119: Evaluation = 5.75, ID = 3
Frame 5120: Evaluation = 8.16, ID = 2
Frame 5120: Evaluation = 11.84, ID = 1
Frame 5120: Evaluation = 22.48, ID = 3
Frame 5121: Evaluation = 21.55, ID = 2
Frame 5121: Evaluation = 17.30, ID = 1
Frame 5121: Evaluation = 0.00, ID = 3
Frame 5122: Evaluation = 22.22, ID = 2
Frame 5122: Evaluation = 14.70, ID = 1
Frame 5122: Evaluation = 62.91, ID = 3
Frame 5123: Evaluation = 32.64, ID = 2
Frame 5123: Evaluation = 11.70, ID = 1
Frame 5123: Evaluation = 48.31, ID = 3
Frame 5124: Evaluation = 13.84, ID = 2
Frame 5124: Evaluation = 10.68, ID = 1
Frame 5124: Evaluation = 52.18, ID = 3
Frame 5125: Evaluation = 34.54, ID = 2
Frame 5125: Evaluation = 6.36, ID = 1
Frame 5125: Evaluation = 32.22, ID = 3
Frame 5126: Evaluation = 21.28, ID = 2
Frame 5126: Evaluation = 6.38, ID = 1
Frame 5126: Evaluation = 21.11, ID = 3
Frame 5127: Evaluation = 53.74, ID = 2
Frame 5127: Evaluation = 46.09, ID = 1
Frame 5127: Evaluation = 43.56, ID = 3
Frame 5128: Evaluation = 70.66, ID = 2
Frame 5128: Evaluation = 32.03, ID = 1
Frame 5128: Evaluation = 21.85, ID = 3
Frame 5129: Evaluation = 27.11, ID = 2
Frame 5129: Evaluation = 49.57, ID = 1
Frame 5129: Evaluation = 28.74, ID = 3
Frame 5130: Evaluation = 21.61, ID = 2
Frame 5130: Evaluation = 34.35, ID = 1
Frame 5130: Evaluation = 70.22, ID = 3
Frame 5131: Evaluation = 17.31, ID = 2
Frame 5131: Evaluation = 71.76, ID = 1
Frame 5131: Evaluation = 28.04, ID = 3
Frame 5132: Evaluation = 13.15, ID = 2
Frame 5132: Evaluation = 37.80, ID = 1
Frame 5132: Evaluation = 16.97, ID = 3
Frame 5133: Evaluation = 13.63, ID = 2
Frame 5133: Evaluation = 20.63, ID = 1
Frame 5133: Evaluation = 17.49, ID = 3
Frame 5134: Evaluation = 14.88, ID = 2
Frame 5134: Evaluation = 14.61, ID = 1
Frame 5134: Evaluation = 18.48, ID = 3
Frame 5135: Evaluation = 57.72, ID = 2
Frame 5135: Evaluation = 38.62, ID = 1
Frame 5135: Evaluation = 12.60, ID = 3
Frame 5136: Evaluation = 27.38, ID = 2
Frame 5136: Evaluation = 28.99, ID = 1
Frame 5136: Evaluation = 13.55, ID = 3
Frame 5137: Evaluation = 20.83, ID = 2
Frame 5137: Evaluation = 22.21, ID = 1
Frame 5137: Evaluation = 13.14, ID = 3
Frame 5138: Evaluation = 16.92, ID = 2
Frame 5138: Evaluation = 14.76, ID = 1
Frame 5138: Evaluation = 12.95, ID = 3
Frame 5139: Evaluation = 11.42, ID = 2
Frame 5139: Evaluation = 13.59, ID = 1
Frame 5139: Evaluation = 9.84, ID = 3
Frame 5140: Evaluation = 9.02, ID = 2
Frame 5140: Evaluation = 14.71, ID = 1
Frame 5140: Evaluation = 7.77, ID = 3
Frame 5141: Evaluation = 6.25, ID = 2
Frame 5141: Evaluation = 13.41, ID = 1
Frame 5141: Evaluation = 6.46, ID = 3
Frame 5142: Evaluation = 64.99, ID = 2
Frame 5142: Evaluation = 10.51, ID = 1
Frame 5142: Evaluation = 7.62, ID = 3
Frame 5143: Evaluation = 30.63, ID = 2
Frame 5143: Evaluation = 7.14, ID = 1
Frame 5143: Evaluation = 7.75, ID = 3
Frame 5144: Evaluation = 5.70, ID = 2
Frame 5144: Evaluation = 8.32, ID = 1
Frame 5144: Evaluation = 6.75, ID = 3
Frame 5145: Evaluation = 4.10, ID = 2
Frame 5145: Evaluation = 8.16, ID = 1
Frame 5145: Evaluation = 7.95, ID = 3
Frame 5146: Evaluation = 6.64, ID = 2
Frame 5146: Evaluation = 8.77, ID = 1
Frame 5146: Evaluation = 37.04, ID = 3
Frame 5147: Evaluation = 14.65, ID = 2
Frame 5147: Evaluation = 9.09, ID = 1
Frame 5147: Evaluation = 7.23, ID = 3
Frame 5148: Evaluation = 12.89, ID = 2
Frame 5148: Evaluation = 13.39, ID = 1
Frame 5148: Evaluation = 20.95, ID = 3
Frame 5149: Evaluation = 9.97, ID = 2
Frame 5149: Evaluation = 15.75, ID = 1
Frame 5149: Evaluation = 57.00, ID = 3
Frame 5150: Evaluation = 11.75, ID = 2
Frame 5150: Evaluation = 32.33, ID = 1
Frame 5150: Evaluation = 34.52, ID = 3
Frame 5151: Evaluation = 14.31, ID = 2
Frame 5151: Evaluation = 42.15, ID = 1
Frame 5151: Evaluation = 17.44, ID = 3
Frame 5152: Evaluation = 11.30, ID = 2
Frame 5152: Evaluation = 60.90, ID = 1
Frame 5152: Evaluation = 0.00, ID = 3
Frame 5153: Evaluation = 9.93, ID = 2
Frame 5153: Evaluation = 31.40, ID = 1
Frame 5153: Evaluation = 0.00, ID = 3
Frame 5154: Evaluation = 10.04, ID = 2
Frame 5154: Evaluation = 10.35, ID = 1
Frame 5154: Evaluation = 24.17, ID = 3
Frame 5155: Evaluation = 11.11, ID = 2
Frame 5155: Evaluation = 14.56, ID = 1
Frame 5155: Evaluation = 29.37, ID = 3
Frame 5156: Evaluation = 8.18, ID = 2
Frame 5156: Evaluation = 13.92, ID = 1
Frame 5156: Evaluation = 20.23, ID = 3
Frame 5157: Evaluation = 6.12, ID = 2
Frame 5157: Evaluation = 17.38, ID = 1
Frame 5158: Evaluation = 6.13, ID = 2
Frame 5158: Evaluation = 17.05, ID = 1
Frame 5159: Evaluation = 7.15, ID = 2
Frame 5159: Evaluation = 17.66, ID = 1
Frame 5160: Evaluation = 5.58, ID = 2
Frame 5160: Evaluation = 18.27, ID = 1
Frame 5160: Evaluation = 0.00, ID = 3
Frame 5161: Evaluation = 4.64, ID = 2
Frame 5161: Evaluation = 16.14, ID = 1
Frame 5161: Evaluation = 0.00, ID = 3
Frame 5162: Evaluation = 4.85, ID = 2
Frame 5162: Evaluation = 14.20, ID = 1
Frame 5162: Evaluation = 78.20, ID = 3
Frame 5163: Evaluation = 4.27, ID = 2
Frame 5163: Evaluation = 13.32, ID = 1
Frame 5163: Evaluation = 7.20, ID = 3
Frame 5164: Evaluation = 3.35, ID = 2
Frame 5164: Evaluation = 11.37, ID = 1
Frame 5164: Evaluation = 39.07, ID = 3
Frame 5165: Evaluation = 3.03, ID = 2
Frame 5165: Evaluation = 9.96, ID = 1
Frame 5165: Evaluation = 9.52, ID = 3
Frame 5166: Evaluation = 3.36, ID = 2
Frame 5166: Evaluation = 10.01, ID = 1
Frame 5166: Evaluation = 4.05, ID = 3
Frame 5167: Evaluation = 3.75, ID = 2
Frame 5167: Evaluation = 8.93, ID = 1
Frame 5167: Evaluation = 3.98, ID = 3
Frame 5168: Evaluation = 7.18, ID = 2
Frame 5168: Evaluation = 8.67, ID = 1
Frame 5168: Evaluation = 4.38, ID = 3
Frame 5169: Evaluation = 8.43, ID = 2
Frame 5169: Evaluation = 8.18, ID = 1
Frame 5169: Evaluation = 4.57, ID = 3
Frame 5170: Evaluation = 7.27, ID = 2
Frame 5170: Evaluation = 7.18, ID = 1
Frame 5170: Evaluation = 2.89, ID = 3
Frame 5171: Evaluation = 5.07, ID = 2
Frame 5171: Evaluation = 6.88, ID = 1
Frame 5171: Evaluation = 3.87, ID = 3
Frame 5172: Evaluation = 4.40, ID = 2
Frame 5172: Evaluation = 6.55, ID = 1
Frame 5172: Evaluation = 3.60, ID = 3
Frame 5173: Evaluation = 5.56, ID = 2
Frame 5173: Evaluation = 5.47, ID = 1
Frame 5173: Evaluation = 4.49, ID = 3
Frame 5174: Evaluation = 4.67, ID = 2
Frame 5174: Evaluation = 5.13, ID = 1
Frame 5174: Evaluation = 8.44, ID = 3
Frame 5175: Evaluation = 5.84, ID = 2
Frame 5175: Evaluation = 4.03, ID = 1
Frame 5175: Evaluation = 35.92, ID = 3
Frame 5176: Evaluation = 3.91, ID = 2
Frame 5176: Evaluation = 3.25, ID = 1
Frame 5176: Evaluation = 15.26, ID = 3
Frame 5177: Evaluation = 5.33, ID = 2
Frame 5177: Evaluation = 5.91, ID = 1
Frame 5177: Evaluation = 0.00, ID = 3
Frame 5178: Evaluation = 3.82, ID = 2
Frame 5178: Evaluation = 10.32, ID = 1
Frame 5178: Evaluation = 0.00, ID = 3
Frame 5179: Evaluation = 5.81, ID = 2
Frame 5179: Evaluation = 11.84, ID = 1
Frame 5179: Evaluation = 35.35, ID = 3
Frame 5180: Evaluation = 10.68, ID = 2
Frame 5180: Evaluation = 15.25, ID = 1
Frame 5180: Evaluation = 9.43, ID = 3
Frame 5181: Evaluation = 15.83, ID = 2
Frame 5181: Evaluation = 16.59, ID = 1
Frame 5181: Evaluation = 17.83, ID = 3
Frame 5181: Evaluation = 0.00, ID = 3
Frame 5182: Evaluation = 18.04, ID = 2
Frame 5182: Evaluation = 18.95, ID = 1
Frame 5182: Evaluation = 0.00, ID = 3
Frame 5182: Evaluation = 0.00, ID = 3
Frame 5183: Evaluation = 20.72, ID = 2
Frame 5183: Evaluation = 13.39, ID = 1
Frame 5183: Evaluation = 0.00, ID = 3
Frame 5183: Evaluation = 0.00, ID = 3
Frame 5184: Evaluation = 22.90, ID = 2
Frame 5184: Evaluation = 8.65, ID = 1
Frame 5184: Evaluation = 10.80, ID = 3
Frame 5185: Evaluation = 26.89, ID = 2
Frame 5185: Evaluation = 5.71, ID = 1
Frame 5185: Evaluation = 22.55, ID = 3
Frame 5186: Evaluation = 11.35, ID = 2
Frame 5186: Evaluation = 19.36, ID = 1
Frame 5186: Evaluation = 45.84, ID = 3
Frame 5187: Evaluation = 22.41, ID = 2
Frame 5187: Evaluation = 24.45, ID = 1
Frame 5187: Evaluation = 14.15, ID = 3
Frame 5188: Evaluation = 32.70, ID = 2
Frame 5188: Evaluation = 33.68, ID = 1
Frame 5188: Evaluation = 23.40, ID = 3
Frame 5189: Evaluation = 26.34, ID = 2
Frame 5189: Evaluation = 53.98, ID = 1
Frame 5189: Evaluation = 63.66, ID = 3
Frame 5190: Evaluation = 78.75, ID = 2
Frame 5190: Evaluation = 29.17, ID = 1
Frame 5190: Evaluation = 69.09, ID = 3
Frame 5191: Evaluation = 39.68, ID = 2
Frame 5191: Evaluation = 70.74, ID = 1
Frame 5191: Evaluation = 47.58, ID = 3
Frame 5192: Evaluation = 15.77, ID = 2
Frame 5192: Evaluation = 35.56, ID = 1
Frame 5192: Evaluation = 25.10, ID = 3
Frame 5193: Evaluation = 36.13, ID = 2
Frame 5193: Evaluation = 16.68, ID = 1
Frame 5193: Evaluation = 41.40, ID = 3
Frame 5194: Evaluation = 18.70, ID = 2
Frame 5194: Evaluation = 11.91, ID = 1
Frame 5194: Evaluation = 11.72, ID = 3
Frame 5195: Evaluation = 25.20, ID = 2
Frame 5195: Evaluation = 82.49, ID = 1
Frame 5195: Evaluation = 34.06, ID = 3
Frame 5196: Evaluation = 66.04, ID = 2
Frame 5196: Evaluation = 46.96, ID = 1
Frame 5196: Evaluation = 15.18, ID = 3
Frame 5197: Evaluation = 26.73, ID = 2
Frame 5197: Evaluation = 20.47, ID = 1
Frame 5197: Evaluation = 11.64, ID = 3
Frame 5198: Evaluation = 12.58, ID = 2
Frame 5198: Evaluation = 15.87, ID = 1
Frame 5198: Evaluation = 11.74, ID = 3
Frame 5199: Evaluation = 12.85, ID = 2
Frame 5199: Evaluation = 20.85, ID = 1
Frame 5199: Evaluation = 10.26, ID = 3
Frame 5200: Evaluation = 3.42, ID = 2
Frame 5200: Evaluation = 23.66, ID = 1
Frame 5200: Evaluation = 8.09, ID = 3
Frame 5201: Evaluation = 27.44, ID = 2
Frame 5201: Evaluation = 18.36, ID = 1
Frame 5201: Evaluation = 6.81, ID = 3
Frame 5202: Evaluation = 13.64, ID = 2
Frame 5202: Evaluation = 11.53, ID = 1
Frame 5202: Evaluation = 7.26, ID = 3
Frame 5203: Evaluation = 8.33, ID = 2
Frame 5203: Evaluation = 9.04, ID = 1
Frame 5203: Evaluation = 7.37, ID = 3
Frame 5204: Evaluation = 39.12, ID = 2
Frame 5204: Evaluation = 6.54, ID = 1
Frame 5204: Evaluation = 8.05, ID = 3
Frame 5205: Evaluation = 15.36, ID = 2
Frame 5205: Evaluation = 7.19, ID = 1
Frame 5205: Evaluation = 35.57, ID = 3
Frame 5206: Evaluation = 6.00, ID = 2
Frame 5206: Evaluation = 9.22, ID = 1
Frame 5206: Evaluation = 19.40, ID = 3
Frame 5207: Evaluation = 9.84, ID = 2
Frame 5207: Evaluation = 9.75, ID = 1
Frame 5207: Evaluation = 25.71, ID = 3
Frame 5208: Evaluation = 6.99, ID = 2
Frame 5208: Evaluation = 10.70, ID = 1
Frame 5208: Evaluation = 0.00, ID = 3
Frame 5209: Evaluation = 11.11, ID = 2
Frame 5209: Evaluation = 8.97, ID = 1
Frame 5209: Evaluation = 0.00, ID = 3
Frame 5210: Evaluation = 16.71, ID = 2
Frame 5210: Evaluation = 30.38, ID = 1
Frame 5210: Evaluation = 0.00, ID = 3
Frame 5211: Evaluation = 15.79, ID = 2
Frame 5211: Evaluation = 56.60, ID = 1
Frame 5211: Evaluation = 0.00, ID = 3
Frame 5212: Evaluation = 13.27, ID = 2
Frame 5212: Evaluation = 9.45, ID = 1
Frame 5212: Evaluation = 54.43, ID = 3
Frame 5213: Evaluation = 11.41, ID = 2
Frame 5213: Evaluation = 22.81, ID = 1
Frame 5213: Evaluation = 55.32, ID = 3
Frame 5214: Evaluation = 11.64, ID = 2
Frame 5214: Evaluation = 32.93, ID = 1
Frame 5214: Evaluation = 33.78, ID = 3
Frame 5215: Evaluation = 11.04, ID = 2
Frame 5215: Evaluation = 75.29, ID = 1
Frame 5215: Evaluation = 23.06, ID = 3
Frame 5216: Evaluation = 12.59, ID = 2
Frame 5216: Evaluation = 27.05, ID = 1
Frame 5217: Evaluation = 9.29, ID = 2
Frame 5217: Evaluation = 23.00, ID = 1
Frame 5218: Evaluation = 8.70, ID = 2
Frame 5218: Evaluation = 25.84, ID = 1
Frame 5219: Evaluation = 11.61, ID = 2
Frame 5219: Evaluation = 17.92, ID = 1
Frame 5220: Evaluation = 6.55, ID = 2
Frame 5220: Evaluation = 17.12, ID = 1
Frame 5220: Evaluation = 32.67, ID = 3
Frame 5221: Evaluation = 7.31, ID = 2
Frame 5221: Evaluation = 15.66, ID = 1
Frame 5221: Evaluation = 29.41, ID = 3
Frame 5222: Evaluation = 6.26, ID = 2
Frame 5222: Evaluation = 15.99, ID = 1
Frame 5222: Evaluation = 26.19, ID = 3
Frame 5223: Evaluation = 5.96, ID = 2
Frame 5223: Evaluation = 14.33, ID = 1
Frame 5224: Evaluation = 5.69, ID = 2
Frame 5224: Evaluation = 12.09, ID = 1
Frame 5225: Evaluation = 6.00, ID = 2
Frame 5225: Evaluation = 24.92, ID = 1
Frame 5225: Evaluation = 37.87, ID = 3
Frame 5226: Evaluation = 6.68, ID = 2
Frame 5226: Evaluation = 8.68, ID = 1
Frame 5226: Evaluation = 12.01, ID = 3
Frame 5227: Evaluation = 3.52, ID = 2
Frame 5227: Evaluation = 9.58, ID = 1
Frame 5227: Evaluation = 10.59, ID = 3
Frame 5228: Evaluation = 4.68, ID = 2
Frame 5228: Evaluation = 9.30, ID = 1
Frame 5228: Evaluation = 14.25, ID = 3
Frame 5229: Evaluation = 6.90, ID = 2
Frame 5229: Evaluation = 7.84, ID = 1
Frame 5229: Evaluation = 5.73, ID = 3
Frame 5230: Evaluation = 6.54, ID = 2
Frame 5230: Evaluation = 6.65, ID = 1
Frame 5230: Evaluation = 13.30, ID = 3
Frame 5231: Evaluation = 3.77, ID = 2
Frame 5231: Evaluation = 7.22, ID = 1
Frame 5231: Evaluation = 7.98, ID = 3
Frame 5232: Evaluation = 5.94, ID = 2
Frame 5232: Evaluation = 6.30, ID = 1
Frame 5232: Evaluation = 6.17, ID = 3
Frame 5233: Evaluation = 6.31, ID = 2
Frame 5233: Evaluation = 4.87, ID = 1
Frame 5233: Evaluation = 15.78, ID = 3
Frame 5234: Evaluation = 7.72, ID = 2
Frame 5234: Evaluation = 5.04, ID = 1
Frame 5234: Evaluation = 19.07, ID = 3
Frame 5235: Evaluation = 8.40, ID = 2
Frame 5235: Evaluation = 4.66, ID = 1
Frame 5235: Evaluation = 0.00, ID = 3
Frame 5236: Evaluation = 5.92, ID = 2
Frame 5236: Evaluation = 5.37, ID = 1
Frame 5236: Evaluation = 97.23, ID = 3
Frame 5237: Evaluation = 9.26, ID = 2
Frame 5237: Evaluation = 12.36, ID = 1
Frame 5237: Evaluation = 35.62, ID = 3
Frame 5238: Evaluation = 6.96, ID = 2
Frame 5238: Evaluation = 13.34, ID = 1
Frame 5238: Evaluation = 12.68, ID = 3
Frame 5239: Evaluation = 3.35, ID = 2
Frame 5239: Evaluation = 15.58, ID = 1
Frame 5239: Evaluation = 3.94, ID = 3
Frame 5240: Evaluation = 6.61, ID = 2
Frame 5240: Evaluation = 13.79, ID = 1
Frame 5240: Evaluation = 14.70, ID = 3
Frame 5241: Evaluation = 12.95, ID = 2
Frame 5241: Evaluation = 17.06, ID = 1
Frame 5241: Evaluation = 0.00, ID = 3
Frame 5242: Evaluation = 16.60, ID = 2
Frame 5242: Evaluation = 15.98, ID = 1
Frame 5242: Evaluation = 79.33, ID = 3
Frame 5243: Evaluation = 17.45, ID = 2
Frame 5243: Evaluation = 7.96, ID = 1
Frame 5243: Evaluation = 60.54, ID = 3
Frame 5244: Evaluation = 19.46, ID = 2
Frame 5244: Evaluation = 6.40, ID = 1
Frame 5244: Evaluation = 77.28, ID = 3
Frame 5245: Evaluation = 23.67, ID = 2
Frame 5245: Evaluation = 7.11, ID = 1
Frame 5245: Evaluation = 28.05, ID = 3
Frame 5246: Evaluation = 21.15, ID = 2
Frame 5246: Evaluation = 17.89, ID = 1
Frame 5246: Evaluation = 32.15, ID = 3
Frame 5247: Evaluation = 41.99, ID = 2
Frame 5247: Evaluation = 40.85, ID = 1
Frame 5247: Evaluation = 77.58, ID = 3
Frame 5248: Evaluation = 13.91, ID = 2
Frame 5248: Evaluation = 33.72, ID = 1
Frame 5248: Evaluation = 64.89, ID = 3
Frame 5249: Evaluation = 13.55, ID = 2
Frame 5249: Evaluation = 30.85, ID = 1
Frame 5249: Evaluation = 48.04, ID = 3
Frame 5250: Evaluation = 18.02, ID = 2
Frame 5250: Evaluation = 77.22, ID = 1
Frame 5250: Evaluation = 16.75, ID = 3
Frame 5251: Evaluation = 73.34, ID = 2
Frame 5251: Evaluation = 29.95, ID = 1
Frame 5251: Evaluation = 23.20, ID = 3
Frame 5252: Evaluation = 36.23, ID = 2
Frame 5252: Evaluation = 30.52, ID = 1
Frame 5252: Evaluation = 19.16, ID = 3
Frame 5253: Evaluation = 14.05, ID = 2
Frame 5253: Evaluation = 50.88, ID = 1
Frame 5253: Evaluation = 10.03, ID = 3
Frame 5254: Evaluation = 8.92, ID = 2
Frame 5254: Evaluation = 0.00, ID = 1
Frame 5254: Evaluation = 34.95, ID = 3
Frame 5255: Evaluation = 7.00, ID = 2
Frame 5255: Evaluation = 26.90, ID = 1
Frame 5255: Evaluation = 11.69, ID = 3
Frame 5256: Evaluation = 6.61, ID = 2
Frame 5256: Evaluation = 18.63, ID = 1
Frame 5256: Evaluation = 11.11, ID = 3
Frame 5257: Evaluation = 5.60, ID = 2
Frame 5257: Evaluation = 16.52, ID = 1
Frame 5257: Evaluation = 13.15, ID = 3
Frame 5258: Evaluation = 6.22, ID = 2
Frame 5258: Evaluation = 14.27, ID = 1
Frame 5258: Evaluation = 9.68, ID = 3
Frame 5259: Evaluation = 6.47, ID = 2
Frame 5259: Evaluation = 15.90, ID = 1
Frame 5259: Evaluation = 8.01, ID = 3
Frame 5260: Evaluation = 13.66, ID = 2
Frame 5260: Evaluation = 15.41, ID = 1
Frame 5260: Evaluation = 6.08, ID = 3
Frame 5261: Evaluation = 18.45, ID = 2
Frame 5261: Evaluation = 14.70, ID = 1
Frame 5261: Evaluation = 7.37, ID = 3
Frame 5262: Evaluation = 3.91, ID = 2
Frame 5262: Evaluation = 8.91, ID = 1
Frame 5262: Evaluation = 8.86, ID = 3
Frame 5263: Evaluation = 66.86, ID = 2
Frame 5263: Evaluation = 6.42, ID = 1
Frame 5263: Evaluation = 8.41, ID = 3
Frame 5264: Evaluation = 29.13, ID = 2
Frame 5264: Evaluation = 7.44, ID = 1
Frame 5264: Evaluation = 10.52, ID = 3
Frame 5265: Evaluation = 6.71, ID = 2
Frame 5265: Evaluation = 9.05, ID = 1
Frame 5265: Evaluation = 45.91, ID = 3
Frame 5266: Evaluation = 8.05, ID = 2
Frame 5266: Evaluation = 8.44, ID = 1
Frame 5266: Evaluation = 25.94, ID = 3
Frame 5267: Evaluation = 7.80, ID = 2
Frame 5267: Evaluation = 7.84, ID = 1
Frame 5267: Evaluation = 8.32, ID = 3
Frame 5268: Evaluation = 21.50, ID = 2
Frame 5268: Evaluation = 10.51, ID = 1
Frame 5268: Evaluation = 15.99, ID = 3
Frame 5269: Evaluation = 19.11, ID = 2
Frame 5269: Evaluation = 7.21, ID = 1
Frame 5269: Evaluation = 0.00, ID = 3
Frame 5270: Evaluation = 16.06, ID = 2
Frame 5270: Evaluation = 28.24, ID = 1
Frame 5270: Evaluation = 0.00, ID = 3
Frame 5271: Evaluation = 14.37, ID = 2
Frame 5271: Evaluation = 35.65, ID = 1
Frame 5271: Evaluation = 40.14, ID = 3
Frame 5272: Evaluation = 13.39, ID = 2
Frame 5272: Evaluation = 44.53, ID = 1
Frame 5272: Evaluation = 18.81, ID = 3
Frame 5273: Evaluation = 11.23, ID = 2
Frame 5273: Evaluation = 14.55, ID = 1
Frame 5273: Evaluation = 47.17, ID = 3
Frame 5274: Evaluation = 11.62, ID = 2
Frame 5274: Evaluation = 16.81, ID = 1
Frame 5274: Evaluation = 0.00, ID = 3
Frame 5275: Evaluation = 11.85, ID = 2
Frame 5275: Evaluation = 14.06, ID = 1
Frame 5275: Evaluation = 0.00, ID = 3
Frame 5276: Evaluation = 8.54, ID = 2
Frame 5276: Evaluation = 15.99, ID = 1
Frame 5276: Evaluation = 0.00, ID = 3
Frame 5277: Evaluation = 8.05, ID = 2
Frame 5277: Evaluation = 18.44, ID = 1
Frame 5278: Evaluation = 6.74, ID = 2
Frame 5278: Evaluation = 16.49, ID = 1
Frame 5279: Evaluation = 12.98, ID = 2
Frame 5279: Evaluation = 16.61, ID = 1
Frame 5279: Evaluation = 81.96, ID = 3
Frame 5280: Evaluation = 6.63, ID = 2
Frame 5280: Evaluation = 15.45, ID = 1
Frame 5280: Evaluation = 31.77, ID = 3
Frame 5281: Evaluation = 6.99, ID = 2
Frame 5281: Evaluation = 15.59, ID = 1
Frame 5281: Evaluation = 19.17, ID = 3
Frame 5282: Evaluation = 5.89, ID = 2
Frame 5282: Evaluation = 14.15, ID = 1
Frame 5282: Evaluation = 0.00, ID = 3
Frame 5283: Evaluation = 4.57, ID = 2
Frame 5283: Evaluation = 13.22, ID = 1
Frame 5283: Evaluation = 27.80, ID = 3
Frame 5284: Evaluation = 4.51, ID = 2
Frame 5284: Evaluation = 9.67, ID = 1
Frame 5284: Evaluation = 11.86, ID = 3
Frame 5285: Evaluation = 4.18, ID = 2
Frame 5285: Evaluation = 11.03, ID = 1
Frame 5285: Evaluation = 4.97, ID = 3
Frame 5286: Evaluation = 5.51, ID = 2
Frame 5286: Evaluation = 10.56, ID = 1
Frame 5286: Evaluation = 6.61, ID = 3
Frame 5286: Evaluation = 0.00, ID = 3
Frame 5287: Evaluation = 5.22, ID = 2
Frame 5287: Evaluation = 8.03, ID = 1
Frame 5287: Evaluation = 0.00, ID = 3
Frame 5287: Evaluation = 0.00, ID = 3
Frame 5288: Evaluation = 6.08, ID = 2
Frame 5288: Evaluation = 7.70, ID = 1
Frame 5288: Evaluation = 0.00, ID = 3
Frame 5288: Evaluation = 0.00, ID = 3
Frame 5289: Evaluation = 6.99, ID = 2
Frame 5289: Evaluation = 7.32, ID = 1
Frame 5289: Evaluation = 0.00, ID = 3
Frame 5289: Evaluation = 0.00, ID = 3
Frame 5290: Evaluation = 6.53, ID = 2
Frame 5290: Evaluation = 5.80, ID = 1
Frame 5290: Evaluation = 0.00, ID = 3
Frame 5290: Evaluation = 0.00, ID = 3
Frame 5291: Evaluation = 6.86, ID = 2
Frame 5291: Evaluation = 5.47, ID = 1
Frame 5291: Evaluation = 0.00, ID = 3
Frame 5291: Evaluation = 0.00, ID = 3
Frame 5292: Evaluation = 6.25, ID = 2
Frame 5292: Evaluation = 7.31, ID = 1
Frame 5292: Evaluation = 0.00, ID = 3
Frame 5292: Evaluation = 0.00, ID = 3
Frame 5293: Evaluation = 6.03, ID = 2
Frame 5293: Evaluation = 5.96, ID = 1
Frame 5293: Evaluation = 0.00, ID = 3
Frame 5293: Evaluation = 0.00, ID = 3
Frame 5294: Evaluation = 6.39, ID = 2
Frame 5294: Evaluation = 10.93, ID = 1
Frame 5294: Evaluation = 0.00, ID = 3
Frame 5294: Evaluation = 0.00, ID = 3
Frame 5295: Evaluation = 3.88, ID = 2
Frame 5295: Evaluation = 14.66, ID = 1
Frame 5295: Evaluation = 0.00, ID = 3
Frame 5295: Evaluation = 0.00, ID = 3
Frame 5296: Evaluation = 3.45, ID = 2
Frame 5296: Evaluation = 15.38, ID = 1
Frame 5296: Evaluation = 0.00, ID = 3
Frame 5296: Evaluation = 0.00, ID = 3
Frame 5297: Evaluation = 4.29, ID = 2
Frame 5297: Evaluation = 14.90, ID = 1
Frame 5297: Evaluation = 0.00, ID = 3
Frame 5297: Evaluation = 0.00, ID = 3
Frame 5298: Evaluation = 5.02, ID = 2
Frame 5298: Evaluation = 16.18, ID = 1
Frame 5298: Evaluation = 0.00, ID = 3
Frame 5298: Evaluation = 0.00, ID = 3
Frame 5299: Evaluation = 11.84, ID = 2
Frame 5299: Evaluation = 13.66, ID = 1
Frame 5299: Evaluation = 0.00, ID = 3
Frame 5299: Evaluation = 0.00, ID = 3
Frame 5300: Evaluation = 13.68, ID = 2
Frame 5300: Evaluation = 7.19, ID = 1
Frame 5300: Evaluation = 0.00, ID = 3
Frame 5300: Evaluation = 0.00, ID = 3
Frame 5301: Evaluation = 18.40, ID = 2
Frame 5301: Evaluation = 5.35, ID = 1
Frame 5301: Evaluation = 0.00, ID = 3
Frame 5301: Evaluation = 0.00, ID = 3
Frame 5302: Evaluation = 25.67, ID = 2
Frame 5302: Evaluation = 13.49, ID = 1
Frame 5302: Evaluation = 0.00, ID = 3
Frame 5302: Evaluation = 0.00, ID = 3
Frame 5303: Evaluation = 20.12, ID = 2
Frame 5303: Evaluation = 11.02, ID = 1
Frame 5303: Evaluation = 0.00, ID = 3
Frame 5303: Evaluation = 0.00, ID = 3
